id,first,second,third,number1,number2,age
1,a,m,a,5,a,20
2,a,w,a,10,a,35
3,b,m,b,5,b,25
4,b,w,b,20,b,15
5,c,m,c,10,c,17
6,c,w,c,15,c,28
7,a,m,a,20,a,56
8,a,w,a,21,a,44
9,b,m,b,23,b,55
10,b,w,b,25,b,67
11,c,m,c,27,c,43
12,c,w,c,29,c,33
13,a,m,a,31,a,31
14,a,w,a,34,a,32
15,b,m,b,36,b,38
16,b,w,b,38,b,85
17,c,m,c,40,c,94
18,c,w,c,42,c,32
19,a,m,a,44,a,22
20,a,w,a,46,a,11
21,b,m,b,49,b,28
22,b,w,b,51,b,65
23,c,m,c,53,c,34
24,c,w,c,55,c,55
25,a,m,a,57,a,44
26,a,w,a,59,a,90
27,b,m,b,61,b,60
28,b,w,b,64,b,59
29,c,m,c,66,c,40
30,c,w,c,68,c,34
